Actual,Predicted,Probability,Customer_Profile
0.0,1.0,0.7672670593516058,High Risk
0.0,0.0,0.36873396480638954,Medium Risk
0.0,0.0,0.023526700856806672,Low Risk
0.0,0.0,0.23209167470867398,Low Risk
0.0,0.0,0.033485033230003146,Low Risk
0.0,1.0,0.928602670031601,High Risk
0.0,1.0,0.9148568680215342,High Risk
0.0,0.0,0.36287329241953975,Medium Risk
0.0,0.0,0.33303123679915364,Medium Risk
0.0,0.0,0.34239363563100256,Medium Risk
0.0,0.0,0.43502625696233244,Medium Risk
0.0,0.0,0.09173543059829768,Low Risk
0.0,0.0,0.12386149339713835,Low Risk
0.0,0.0,0.0036592831302761897,Low Risk
1.0,1.0,0.9999999980240128,High Risk
0.0,0.0,0.0018247891916404787,Low Risk
1.0,1.0,0.9999999999780556,High Risk
1.0,1.0,0.9999996718850039,High Risk
0.0,0.0,0.0004508162828544377,Low Risk
1.0,0.0,0.06952181247553568,Low Risk
0.0,0.0,0.36508588085368887,Medium Risk
0.0,1.0,0.560429996170274,Medium Risk
0.0,0.0,0.15026807798593447,Low Risk
0.0,0.0,0.00010458675689618298,Low Risk
0.0,0.0,0.18644398650063876,Low Risk
0.0,1.0,0.612821639574355,Medium Risk
0.0,1.0,0.8337557670232705,High Risk
0.0,0.0,2.7269452319669224e-05,Low Risk
0.0,0.0,0.0003826878454704987,Low Risk
0.0,0.0,0.015275389765768874,Low Risk
0.0,0.0,0.36628442295121943,Medium Risk
0.0,0.0,0.023018554115192887,Low Risk
1.0,1.0,0.99977195250331,High Risk
0.0,0.0,0.01652144054676574,Low Risk
0.0,0.0,0.13940853277317228,Low Risk
0.0,0.0,0.08842198399871372,Low Risk
0.0,0.0,0.0008712778700238547,Low Risk
0.0,0.0,0.12346687061968527,Low Risk
0.0,0.0,0.2967054844004207,Low Risk
0.0,0.0,0.02723794305952027,Low Risk
0.0,0.0,0.03236153549211018,Low Risk
0.0,1.0,0.994829043077312,High Risk
0.0,0.0,0.004987122229621645,Low Risk
0.0,0.0,0.07878079123131085,Low Risk
0.0,0.0,0.15553463614252605,Low Risk
0.0,1.0,0.9976667003352028,High Risk
1.0,1.0,0.9474209160582477,High Risk
0.0,0.0,0.0013104898506603986,Low Risk
0.0,0.0,0.052149687518980074,Low Risk
0.0,0.0,0.0021876816950238357,Low Risk
0.0,0.0,0.01770525791213179,Low Risk
0.0,0.0,0.03878005132416614,Low Risk
0.0,0.0,0.00464820498060531,Low Risk
0.0,0.0,0.0005275032470476619,Low Risk
1.0,1.0,0.987880615721558,High Risk
0.0,0.0,0.007635992053893903,Low Risk
1.0,1.0,0.9999946404660891,High Risk
0.0,0.0,0.0047330792197925005,Low Risk
0.0,0.0,0.00466756554591144,Low Risk
0.0,1.0,0.6410560482229016,Medium Risk
0.0,0.0,0.4992050229371729,Medium Risk
0.0,0.0,0.0008133244789928025,Low Risk
0.0,0.0,0.0413224782103853,Low Risk
0.0,1.0,0.5148203240216574,Medium Risk
0.0,1.0,0.7208101086047254,High Risk
0.0,0.0,0.00035875365884311777,Low Risk
0.0,0.0,0.3680136767750915,Medium Risk
0.0,0.0,0.0009440195348174048,Low Risk
0.0,0.0,0.037031151163182764,Low Risk
0.0,0.0,0.0005799987549336769,Low Risk
0.0,1.0,0.9999980542753348,High Risk
0.0,0.0,0.0033167671454469557,Low Risk
0.0,0.0,0.2645526497131741,Low Risk
0.0,0.0,0.22197627222669125,Low Risk
0.0,0.0,5.6941984734970266e-05,Low Risk
0.0,0.0,0.04348458135046988,Low Risk
0.0,1.0,0.6599053707909587,Medium Risk
0.0,1.0,0.8702104565819312,High Risk
0.0,0.0,0.008629905604245067,Low Risk
0.0,0.0,0.0003949907916272599,Low Risk
0.0,0.0,0.42782073630869066,Medium Risk
0.0,0.0,0.00950012015349518,Low Risk
0.0,0.0,0.21724625796462282,Low Risk
0.0,0.0,0.03292978472916964,Low Risk
0.0,1.0,0.8388443373352412,High Risk
0.0,0.0,0.3227887647472409,Medium Risk
0.0,0.0,0.00022305732390216797,Low Risk
0.0,1.0,0.5063407499027562,Medium Risk
0.0,1.0,0.7663844797519104,High Risk
0.0,0.0,0.010649800195480421,Low Risk
0.0,0.0,0.009672203253761651,Low Risk
0.0,0.0,0.0004215737665671502,Low Risk
0.0,0.0,0.09733051279890659,Low Risk
0.0,0.0,2.132987832502065e-06,Low Risk
0.0,0.0,0.09784746911246564,Low Risk
0.0,0.0,0.030126779306366033,Low Risk
0.0,0.0,0.17106865090590737,Low Risk
0.0,0.0,0.21872584256088404,Low Risk
0.0,0.0,0.03416186746464579,Low Risk
0.0,1.0,0.8317601107554381,High Risk
0.0,0.0,0.00021777514510716407,Low Risk
0.0,0.0,0.08121215776962037,Low Risk
0.0,0.0,0.33079431785903207,Medium Risk
0.0,0.0,0.36670339927460105,Medium Risk
0.0,1.0,0.928585737408597,High Risk
1.0,0.0,0.3105259194870341,Medium Risk
0.0,0.0,0.03274155324020859,Low Risk
1.0,1.0,0.9999999999953668,High Risk
0.0,1.0,0.7457658801369021,High Risk
0.0,0.0,0.0009287471924725385,Low Risk
0.0,1.0,0.7404571632673912,High Risk
0.0,0.0,0.0028650408763376124,Low Risk
0.0,0.0,0.10023219300884616,Low Risk
0.0,0.0,0.1600812469312649,Low Risk
0.0,0.0,0.23046610524483696,Low Risk
0.0,1.0,0.94346326213079,High Risk
0.0,0.0,0.09343797220954156,Low Risk
0.0,0.0,0.0007019617211817202,Low Risk
1.0,1.0,0.7459828729426026,High Risk
0.0,0.0,0.004615776596301522,Low Risk
0.0,0.0,0.011579418344651987,Low Risk
0.0,1.0,0.6044011677429446,Medium Risk
0.0,0.0,0.24729152652654046,Low Risk
0.0,1.0,0.9866068342879173,High Risk
0.0,1.0,0.5615537293057864,Medium Risk
0.0,0.0,0.02051197672142709,Low Risk
0.0,0.0,0.027138291557064684,Low Risk
0.0,1.0,0.6432950127376545,Medium Risk
1.0,1.0,0.9609911275020748,High Risk
0.0,1.0,0.8640698092401087,High Risk
0.0,0.0,0.13503744702093967,Low Risk
0.0,1.0,0.5677086906246446,Medium Risk
0.0,0.0,0.01947149617602082,Low Risk
0.0,0.0,0.008522924579334455,Low Risk
0.0,0.0,0.43683578361812797,Medium Risk
1.0,1.0,0.9999999999999964,High Risk
0.0,0.0,0.009965986711851844,Low Risk
1.0,1.0,0.9846497750894416,High Risk
0.0,0.0,0.0008701512829456695,Low Risk
0.0,0.0,0.005093748421740959,Low Risk
0.0,0.0,0.009436609301911984,Low Risk
0.0,0.0,0.08454520956044392,Low Risk
0.0,0.0,0.37038910775507516,Medium Risk
0.0,0.0,0.11293247627837065,Low Risk
0.0,1.0,0.9288625122655545,High Risk
0.0,0.0,0.001677064369634199,Low Risk
0.0,0.0,0.25310114550820156,Low Risk
0.0,0.0,0.03351353750901617,Low Risk
0.0,1.0,0.9291517825850473,High Risk
0.0,0.0,0.008704427903836137,Low Risk
0.0,0.0,0.0016016465159941738,Low Risk
0.0,0.0,0.0071296283447207535,Low Risk
0.0,0.0,0.09747897594791434,Low Risk
0.0,1.0,0.5316395045825377,Medium Risk
0.0,0.0,0.2347323989755782,Low Risk
1.0,1.0,0.9999999999806048,High Risk
0.0,0.0,0.005797657559569518,Low Risk
1.0,1.0,0.9999951372803271,High Risk
1.0,1.0,0.8502147551062281,High Risk
1.0,0.0,0.48920613525611817,Medium Risk
0.0,0.0,0.2142480964904071,Low Risk
0.0,0.0,0.11714500714546529,Low Risk
0.0,1.0,0.9865906754338648,High Risk
0.0,1.0,0.676017434605734,Medium Risk
0.0,0.0,0.026469473870128372,Low Risk
0.0,0.0,0.030706041978968285,Low Risk
1.0,1.0,0.9999999995903646,High Risk
0.0,0.0,0.0006456357384311815,Low Risk
0.0,0.0,0.32433348409155566,Medium Risk
0.0,1.0,0.6893659080256656,Medium Risk
0.0,0.0,0.0001791569978878479,Low Risk
0.0,1.0,0.6643760181890237,Medium Risk
0.0,1.0,0.6424494162711389,Medium Risk
0.0,0.0,0.21461333121222656,Low Risk
0.0,0.0,0.11209247433473189,Low Risk
0.0,1.0,0.6577861936425209,Medium Risk
0.0,0.0,0.11192293810189383,Low Risk
0.0,0.0,0.11582532704712502,Low Risk
0.0,0.0,0.03227880796003131,Low Risk
0.0,0.0,0.00018849384921107516,Low Risk
1.0,0.0,0.22053914340759273,Low Risk
0.0,0.0,0.039889762994121974,Low Risk
0.0,0.0,0.11361729904225243,Low Risk
1.0,1.0,0.7809367585567056,High Risk
0.0,0.0,0.4625533376207315,Medium Risk
0.0,0.0,0.40047546121690264,Medium Risk
0.0,0.0,0.032626650060756865,Low Risk
0.0,1.0,0.6685872513190392,Medium Risk
0.0,1.0,0.9949583434478383,High Risk
1.0,1.0,0.9682400218224644,High Risk
0.0,0.0,0.01579120325330964,Low Risk
1.0,1.0,0.9999999997793543,High Risk
0.0,1.0,0.8504150381989563,High Risk
1.0,1.0,0.9999940255554659,High Risk
1.0,0.0,0.0567589667790742,Low Risk
0.0,0.0,0.033709691752419536,Low Risk
0.0,1.0,0.989811382650048,High Risk
0.0,0.0,0.36461204536965314,Medium Risk
0.0,0.0,0.2505487673087999,Low Risk
0.0,0.0,0.00575859760420412,Low Risk
0.0,1.0,0.9521072442490202,High Risk
0.0,0.0,0.43189574773669726,Medium Risk
0.0,0.0,0.3716765669273561,Medium Risk
0.0,0.0,0.07786758729406051,Low Risk
0.0,0.0,0.34354649468432624,Medium Risk
0.0,0.0,0.0047489615768862995,Low Risk
0.0,1.0,0.9143607118638211,High Risk
0.0,0.0,0.0024908038457942946,Low Risk
0.0,0.0,0.0003242962875906257,Low Risk
1.0,1.0,0.849039259435202,High Risk
0.0,0.0,0.0342516494248911,Low Risk
0.0,0.0,0.0001566714033636308,Low Risk
0.0,0.0,3.60795036557525e-05,Low Risk
0.0,0.0,0.1669709663330581,Low Risk
1.0,1.0,0.8609659201885421,High Risk
1.0,1.0,0.9943150058453163,High Risk
0.0,0.0,0.03440109735116095,Low Risk
0.0,0.0,0.3078621427353395,Medium Risk
0.0,0.0,0.29155271407046374,Low Risk
0.0,0.0,0.00019032192466752787,Low Risk
1.0,1.0,0.9990377951151448,High Risk
0.0,0.0,0.2319843873920521,Low Risk
0.0,1.0,0.5450366393421849,Medium Risk
0.0,0.0,0.3504085595625918,Medium Risk
0.0,0.0,0.01303412431929064,Low Risk
0.0,1.0,0.8649491999703531,High Risk
1.0,1.0,0.9999721607068504,High Risk
0.0,0.0,0.0027158648657136025,Low Risk
0.0,0.0,0.13639051933209684,Low Risk
0.0,0.0,0.34000705216628047,Medium Risk
1.0,1.0,0.9168609820163766,High Risk
1.0,1.0,0.9999999999494904,High Risk
0.0,0.0,0.36262969127669065,Medium Risk
0.0,1.0,0.5467433612591057,Medium Risk
0.0,1.0,0.6546491833956583,Medium Risk
0.0,0.0,0.018286111533702326,Low Risk
0.0,0.0,0.1356606100782056,Low Risk
0.0,0.0,0.010251363622076027,Low Risk
1.0,1.0,0.999999967585156,High Risk
0.0,0.0,0.0004887809464312276,Low Risk
0.0,0.0,0.005998628126116421,Low Risk
0.0,1.0,0.9812052586045872,High Risk
0.0,0.0,3.646623333050708e-05,Low Risk
0.0,0.0,0.4747039166655334,Medium Risk
0.0,1.0,0.5057380538173449,Medium Risk
0.0,0.0,0.062320267246000295,Low Risk
0.0,0.0,0.015404063282388096,Low Risk
0.0,1.0,0.8342400778965402,High Risk
0.0,0.0,0.49925461755495676,Medium Risk
0.0,0.0,0.027894951203810563,Low Risk
0.0,0.0,0.011212084595989675,Low Risk
0.0,0.0,0.0020859960608602918,Low Risk
0.0,0.0,0.4542557717014588,Medium Risk
0.0,0.0,0.4993872831799987,Medium Risk
0.0,0.0,0.09789121104365833,Low Risk
0.0,1.0,0.8783837010007745,High Risk
0.0,0.0,0.2981918631063581,Low Risk
0.0,0.0,0.005180119867993944,Low Risk
0.0,0.0,0.00014891764934077772,Low Risk
0.0,0.0,0.006208491283188612,Low Risk
0.0,1.0,0.7174052870388462,High Risk
0.0,0.0,6.310641158479012e-06,Low Risk
0.0,0.0,7.12901639280913e-05,Low Risk
0.0,0.0,0.45232042281611645,Medium Risk
0.0,0.0,0.4203748756946071,Medium Risk
0.0,0.0,0.001911937976315537,Low Risk
0.0,0.0,0.45525159204394866,Medium Risk
0.0,0.0,0.016165626489151975,Low Risk
0.0,0.0,0.0027512986445442952,Low Risk
0.0,0.0,0.016606628579844827,Low Risk
0.0,0.0,0.042216972710421435,Low Risk
0.0,0.0,0.21452755317560537,Low Risk
0.0,0.0,0.0013723476911664857,Low Risk
0.0,0.0,0.0004963387154295496,Low Risk
0.0,0.0,0.22224161955546323,Low Risk
0.0,0.0,5.968302480120041e-05,Low Risk
1.0,1.0,0.9999993549072865,High Risk
0.0,0.0,0.0015282710323070241,Low Risk
1.0,1.0,0.9999999998322742,High Risk
0.0,0.0,1.6800720945215048e-05,Low Risk
0.0,1.0,0.9979845458709766,High Risk
0.0,0.0,1.0853995646714154e-05,Low Risk
0.0,1.0,0.5279808592435888,Medium Risk
0.0,0.0,0.015737505091046905,Low Risk
0.0,0.0,0.07952301718451582,Low Risk
0.0,0.0,0.2366677718066518,Low Risk
0.0,0.0,0.15637532613376653,Low Risk
0.0,0.0,0.0008597661763370176,Low Risk
0.0,0.0,0.11679050559253941,Low Risk
0.0,0.0,0.13124544762416362,Low Risk
0.0,1.0,0.5379049646148255,Medium Risk
0.0,0.0,0.0016995031881053418,Low Risk
0.0,0.0,0.38433476846704195,Medium Risk
0.0,0.0,0.05924632803592903,Low Risk
0.0,0.0,0.07822136086317973,Low Risk
0.0,0.0,0.34730917876251793,Medium Risk
1.0,1.0,0.5890088395743203,Medium Risk
0.0,0.0,0.09236582066922815,Low Risk
0.0,0.0,0.43169934168567625,Medium Risk
0.0,1.0,0.9527936263787503,High Risk
0.0,0.0,0.04615180292597208,Low Risk
0.0,0.0,0.0019186962126841176,Low Risk
0.0,0.0,0.02739366032048219,Low Risk
0.0,0.0,0.36732256453995704,Medium Risk
0.0,0.0,0.0013568983377538868,Low Risk
0.0,0.0,0.00039366912736734305,Low Risk
0.0,0.0,1.376057717633768e-05,Low Risk
0.0,0.0,0.15965994130514605,Low Risk
0.0,1.0,0.6806466262200622,Medium Risk
0.0,0.0,0.03319790786120276,Low Risk
1.0,1.0,0.9999998076588547,High Risk
0.0,0.0,0.25211650681180514,Low Risk
0.0,0.0,0.034375662618813585,Low Risk
0.0,1.0,0.9422495726469218,High Risk
0.0,0.0,0.45578459389946596,Medium Risk
0.0,0.0,0.09932659098150953,Low Risk
0.0,1.0,0.7946109373936809,High Risk
0.0,0.0,0.02717053989651278,Low Risk
0.0,0.0,0.001011053244744982,Low Risk
1.0,1.0,0.8887648870788487,High Risk
0.0,0.0,0.033562637023590115,Low Risk
0.0,0.0,0.03395950955443134,Low Risk
0.0,0.0,0.3169801674806388,Medium Risk
0.0,1.0,0.8555179761184348,High Risk
0.0,0.0,1.3098248066858566e-05,Low Risk
0.0,0.0,0.25694353705213674,Low Risk
0.0,1.0,0.8807427040905915,High Risk
0.0,1.0,0.8632977808807503,High Risk
0.0,0.0,0.07711820153059645,Low Risk
0.0,0.0,0.48054807795237575,Medium Risk
0.0,0.0,0.1716323243001769,Low Risk
0.0,0.0,0.4168688163126491,Medium Risk
0.0,0.0,0.004942576466145676,Low Risk
0.0,1.0,0.6022046503044338,Medium Risk
0.0,0.0,0.03358513783588491,Low Risk
0.0,0.0,0.011845603153913933,Low Risk
1.0,1.0,0.7425348519294925,High Risk
0.0,1.0,0.781435012756474,High Risk
0.0,0.0,0.06653166137984957,Low Risk
0.0,0.0,0.0037306681487991994,Low Risk
0.0,0.0,0.020504471917292648,Low Risk
0.0,1.0,0.9165515158982914,High Risk
0.0,0.0,0.1597481769499963,Low Risk
0.0,1.0,0.6543829847534383,Medium Risk
0.0,0.0,0.25016463663415983,Low Risk
0.0,0.0,0.4984470892271512,Medium Risk
0.0,1.0,0.8337606319183717,High Risk
0.0,0.0,0.0003380244755043064,Low Risk
0.0,0.0,0.2317184015710812,Low Risk
0.0,0.0,0.4666814115352058,Medium Risk
0.0,0.0,0.04569894406628506,Low Risk
0.0,0.0,0.0013064725990086681,Low Risk
0.0,0.0,0.008187737217245594,Low Risk
0.0,0.0,0.0020570837501565006,Low Risk
0.0,0.0,0.0004390987841993601,Low Risk
0.0,0.0,0.09779093310382672,Low Risk
1.0,1.0,0.9999999977473188,High Risk
0.0,0.0,0.10947419575455601,Low Risk
0.0,0.0,0.022775917578849378,Low Risk
1.0,1.0,0.9999999999926059,High Risk
0.0,0.0,0.43467564643382417,Medium Risk
0.0,1.0,0.9081774954960515,High Risk
0.0,0.0,0.01734366756686734,Low Risk
0.0,1.0,0.680971693758287,Medium Risk
1.0,1.0,0.9999999629174614,High Risk
0.0,0.0,0.027071797445058596,Low Risk
0.0,1.0,0.8320687464166573,High Risk
0.0,1.0,0.9912002377780323,High Risk
0.0,0.0,0.06231080451465734,Low Risk
0.0,1.0,0.6720937260013674,Medium Risk
1.0,1.0,0.9999999999363047,High Risk
0.0,0.0,0.0215848360370153,Low Risk
0.0,0.0,0.00871018871652784,Low Risk
0.0,0.0,0.0005065061767151216,Low Risk
0.0,0.0,6.600392770560759e-05,Low Risk
0.0,0.0,0.1058350683974107,Low Risk
0.0,0.0,0.005356222602542703,Low Risk
0.0,0.0,0.007036827160249286,Low Risk
0.0,1.0,0.9119378576076154,High Risk
0.0,0.0,3.0619699565767985e-05,Low Risk
0.0,1.0,0.9096305007853223,High Risk
0.0,0.0,2.6343332755432577e-06,Low Risk
0.0,0.0,0.00013400797578345713,Low Risk
0.0,0.0,0.06700082384251266,Low Risk
0.0,0.0,0.47689619852232173,Medium Risk
0.0,0.0,0.49958384965141256,Medium Risk
0.0,0.0,0.4979061154628204,Medium Risk
0.0,1.0,0.8362129074405843,High Risk
0.0,1.0,0.5092166986485429,Medium Risk
0.0,1.0,0.7614834071262472,High Risk
0.0,0.0,0.0015484553871177253,Low Risk
0.0,0.0,0.03336066157338825,Low Risk
0.0,0.0,0.005472736248853202,Low Risk
0.0,0.0,0.4048405991381661,Medium Risk
0.0,1.0,0.599463790706196,Medium Risk
0.0,0.0,0.4603330416666701,Medium Risk
0.0,0.0,0.11714864766433625,Low Risk
0.0,0.0,5.489253670938225e-06,Low Risk
0.0,0.0,0.11184652490320557,Low Risk
0.0,0.0,0.4740381553218196,Medium Risk
0.0,0.0,0.08250162525409749,Low Risk
0.0,0.0,0.0037924314992354153,Low Risk
0.0,0.0,0.27757272258295634,Low Risk
0.0,1.0,0.9988180859895557,High Risk
0.0,0.0,0.04533386397286943,Low Risk
1.0,1.0,0.7616971085671657,High Risk
0.0,0.0,0.09184977443533142,Low Risk
0.0,0.0,0.14843287659889698,Low Risk
1.0,1.0,0.8290545550780908,High Risk
0.0,1.0,0.6102057221959927,Medium Risk
0.0,0.0,2.8148691147949553e-05,Low Risk
0.0,0.0,0.15799075314012742,Low Risk
0.0,0.0,0.014842747150150586,Low Risk
0.0,0.0,0.032877489345195174,Low Risk
0.0,1.0,0.9999858961342688,High Risk
0.0,0.0,0.02804056554183996,Low Risk
0.0,0.0,0.037958692116346886,Low Risk
0.0,0.0,0.009947234575430881,Low Risk
0.0,0.0,2.7245197722909742e-05,Low Risk
0.0,0.0,0.006395265335094512,Low Risk
0.0,0.0,0.0564087041239473,Low Risk
0.0,0.0,0.04862627047711747,Low Risk
0.0,0.0,0.03432467627936671,Low Risk
0.0,0.0,0.13443110280753068,Low Risk
0.0,0.0,0.026639361541278612,Low Risk
0.0,0.0,0.0004643641569093953,Low Risk
0.0,1.0,0.9817028829146676,High Risk
0.0,0.0,0.0016282590024731844,Low Risk
0.0,0.0,0.10058657893781382,Low Risk
0.0,0.0,0.00045579647425492104,Low Risk
0.0,0.0,0.07164213193588453,Low Risk
0.0,0.0,0.43256687333564814,Medium Risk
0.0,0.0,0.3488413913032982,Medium Risk
0.0,0.0,0.09800461390004177,Low Risk
0.0,0.0,0.3795809618606874,Medium Risk
0.0,1.0,0.9858167726308706,High Risk
0.0,0.0,0.05666437466795734,Low Risk
0.0,0.0,0.0038569693511945084,Low Risk
0.0,0.0,0.0054058180683407885,Low Risk
0.0,0.0,0.4998694674360884,Medium Risk
0.0,0.0,0.0017785577980073601,Low Risk
0.0,0.0,0.09098459911890824,Low Risk
0.0,0.0,0.0003617154893973714,Low Risk
0.0,1.0,0.6974200322410969,Medium Risk
0.0,1.0,0.8888922830832079,High Risk
1.0,1.0,0.9999999955840644,High Risk
0.0,0.0,0.11065087250719466,Low Risk
0.0,0.0,0.007317995290445619,Low Risk
0.0,0.0,0.0019341331798372052,Low Risk
0.0,0.0,5.997338161038118e-05,Low Risk
0.0,0.0,0.0007811741588956279,Low Risk
1.0,0.0,0.45647657297400934,Medium Risk
0.0,0.0,0.20646982696614236,Low Risk
0.0,0.0,0.07891800905487847,Low Risk
0.0,0.0,0.008618154063547424,Low Risk
0.0,1.0,0.9964092323595548,High Risk
0.0,0.0,1.682725668032703e-05,Low Risk
0.0,0.0,0.04222606430246656,Low Risk
1.0,1.0,0.9961156575253874,High Risk
0.0,0.0,0.033953517483277816,Low Risk
0.0,0.0,0.3223930201543576,Medium Risk
0.0,0.0,0.36813286068943557,Medium Risk
0.0,0.0,0.3669153497883594,Medium Risk
0.0,0.0,0.10411247269479437,Low Risk
0.0,1.0,0.9925801330121853,High Risk
0.0,0.0,0.08819173025877604,Low Risk
0.0,1.0,0.8739288772661465,High Risk
0.0,0.0,0.3927464690354756,Medium Risk
0.0,0.0,0.36391097584170673,Medium Risk
0.0,0.0,0.3545920945754744,Medium Risk
0.0,0.0,0.3700399316297314,Medium Risk
0.0,0.0,0.4009698943338388,Medium Risk
0.0,0.0,0.0031953563325427233,Low Risk
0.0,0.0,0.0391416550036884,Low Risk
0.0,0.0,0.00337434185232947,Low Risk
0.0,0.0,0.06622883460781431,Low Risk
0.0,1.0,0.5109553618733449,Medium Risk
0.0,0.0,0.09697509814423318,Low Risk
0.0,0.0,0.03403613628582524,Low Risk
0.0,0.0,0.0009582190078468443,Low Risk
0.0,0.0,5.852524531300556e-05,Low Risk
0.0,0.0,0.009200218950610134,Low Risk
0.0,0.0,0.16188384824681418,Low Risk
1.0,1.0,0.58014517768481,Medium Risk
0.0,1.0,0.5228444663396621,Medium Risk
1.0,1.0,0.532017930752761,Medium Risk
0.0,1.0,0.9999048445463944,High Risk
0.0,1.0,0.602315831710826,Medium Risk
0.0,0.0,0.01995694219898686,Low Risk
0.0,0.0,0.024845304405899528,Low Risk
0.0,0.0,0.0005009952230056325,Low Risk
0.0,0.0,1.5113781189633552e-05,Low Risk
0.0,0.0,0.3655273199048784,Medium Risk
0.0,0.0,0.0004476810563325175,Low Risk
0.0,1.0,0.9852576591553551,High Risk
0.0,0.0,0.03379493806682564,Low Risk
0.0,0.0,0.008637237329174001,Low Risk
0.0,1.0,0.5003334398895268,Medium Risk
0.0,1.0,0.5170352781806586,Medium Risk
0.0,0.0,0.19269108213314798,Low Risk
0.0,0.0,0.05952572479957952,Low Risk
0.0,0.0,0.42662088488579486,Medium Risk
0.0,0.0,0.09780770480949026,Low Risk
1.0,1.0,0.9999810302874736,High Risk
1.0,1.0,0.9999999999737812,High Risk
0.0,1.0,0.6533753748122952,Medium Risk
0.0,0.0,0.22150931425670653,Low Risk
0.0,1.0,0.6732025815655256,Medium Risk
1.0,1.0,0.9999992474457414,High Risk
0.0,0.0,0.06683673884194062,Low Risk
0.0,0.0,0.0013279836898273916,Low Risk
0.0,0.0,0.0076884150678049245,Low Risk
0.0,0.0,0.0405503802169028,Low Risk
0.0,0.0,0.43391455101904025,Medium Risk
1.0,0.0,0.013696626080884273,Low Risk
0.0,0.0,0.023340757234114638,Low Risk
0.0,0.0,0.033293194835532565,Low Risk
0.0,0.0,0.0065369808568211014,Low Risk
0.0,1.0,0.9517949135131101,High Risk
0.0,0.0,0.002026218209100228,Low Risk
1.0,1.0,0.9998595273793137,High Risk
0.0,0.0,0.06462384019038253,Low Risk
0.0,1.0,0.7082088729828611,High Risk
0.0,0.0,0.012726525490794916,Low Risk
0.0,0.0,0.005235048011484262,Low Risk
0.0,0.0,0.05422598976152393,Low Risk
0.0,0.0,6.716429507057287e-05,Low Risk
0.0,0.0,0.0012513032410890594,Low Risk
0.0,0.0,0.03428989241882478,Low Risk
0.0,0.0,0.06643431428333364,Low Risk
1.0,1.0,0.9751139059657183,High Risk
0.0,0.0,0.04220488807862343,Low Risk
0.0,0.0,0.0032026670981157557,Low Risk
0.0,0.0,0.006660977073427637,Low Risk
0.0,0.0,0.07643826402699189,Low Risk
0.0,0.0,0.020634355854432518,Low Risk
0.0,0.0,0.42208229275425707,Medium Risk
0.0,0.0,0.051533618510800135,Low Risk
0.0,0.0,0.1586889905388676,Low Risk
0.0,0.0,0.025515185582171508,Low Risk
1.0,1.0,0.9993161717128386,High Risk
0.0,1.0,0.8757653256886884,High Risk
0.0,0.0,0.08910161648486128,Low Risk
0.0,1.0,0.9999550858050893,High Risk
0.0,0.0,0.08932924457174231,Low Risk
0.0,1.0,0.7721414414653169,High Risk
0.0,0.0,0.0018292868707716556,Low Risk
0.0,0.0,0.08127221723725345,Low Risk
0.0,0.0,0.0016660093961535303,Low Risk
0.0,0.0,0.49825534918469594,Medium Risk
0.0,0.0,0.08305951274254332,Low Risk
0.0,0.0,0.005823194986310994,Low Risk
0.0,0.0,0.05964734541638773,Low Risk
0.0,0.0,0.4035014201904298,Medium Risk
0.0,0.0,0.4968732404787506,Medium Risk
1.0,0.0,0.386409633420463,Medium Risk
1.0,0.0,0.12821561245108526,Low Risk
0.0,1.0,0.9262100982760647,High Risk
0.0,0.0,0.0010243217550193568,Low Risk
0.0,1.0,0.5000680383173574,Medium Risk
0.0,0.0,0.03739058072929906,Low Risk
0.0,0.0,0.0015393790275858446,Low Risk
0.0,0.0,0.0007747226047960424,Low Risk
0.0,0.0,0.4455617663044099,Medium Risk
1.0,1.0,0.9046591646615781,High Risk
0.0,1.0,0.6809857265665096,Medium Risk
0.0,0.0,0.47399160856757094,Medium Risk
0.0,0.0,0.011200052397175095,Low Risk
0.0,1.0,0.559807047645123,Medium Risk
0.0,1.0,0.6824753555426126,Medium Risk
0.0,0.0,0.0005640266776094637,Low Risk
0.0,1.0,0.6263464559537122,Medium Risk
0.0,0.0,0.03272255046660082,Low Risk
1.0,1.0,0.9999999999999387,High Risk
0.0,1.0,0.5213061976409974,Medium Risk
0.0,0.0,0.0062342167560804716,Low Risk
0.0,0.0,0.17134224678212737,Low Risk
0.0,0.0,0.1849012577010021,Low Risk
0.0,1.0,0.8735330569784597,High Risk
0.0,1.0,0.933134876029508,High Risk
0.0,1.0,0.9637204883176907,High Risk
0.0,0.0,6.422435318330581e-06,Low Risk
0.0,0.0,9.60842546939472e-05,Low Risk
0.0,0.0,0.0022323394725042825,Low Risk
0.0,0.0,0.006781243575631212,Low Risk
0.0,1.0,0.6687871014903085,Medium Risk
0.0,1.0,0.9067530977196497,High Risk
0.0,0.0,5.984283509076219e-05,Low Risk
0.0,0.0,0.40456684883735916,Medium Risk
0.0,0.0,5.9675129648651346e-05,Low Risk
0.0,0.0,0.3616751743522356,Medium Risk
0.0,0.0,0.0006756694454007137,Low Risk
0.0,0.0,0.04946361224794685,Low Risk
0.0,0.0,0.36772369178790965,Medium Risk
1.0,1.0,0.5748339019291919,Medium Risk
0.0,0.0,0.21074099540955804,Low Risk
0.0,0.0,0.4461048762649963,Medium Risk
0.0,0.0,0.02978595744421927,Low Risk
0.0,0.0,0.013305886084098896,Low Risk
1.0,0.0,0.18069395919899728,Low Risk
0.0,1.0,0.999854128364804,High Risk
